,RiskScore
2635,64.02574547595714
2636,59.02185993533164
2637,60.212245319984746
2638,29.261082287325515
2639,30.663645793900137
2640,60.129686653718096
2641,28.22363801664556
2642,35.99317629575056
2643,38.56143371318719
2644,66.49659155011601
2645,30.868994941523688
2646,62.75136509951459
2647,37.17959941683454
2648,59.21798527076983
2649,34.86337276652398
2650,58.64595315317955
2651,33.243662542077416
2652,30.147474299075384
2653,27.031783368893883
2654,27.010587136836733
2655,65.54250261342412
2656,71.00604488992991
2657,74.96959581649269
2658,58.83141709432456
2659,34.45737482456378
2660,29.170052679448453
2661,26.048671320015153
2662,41.01781587796215
2663,73.07767066674174
2664,71.53462803392793
2665,56.033381710723944
2666,66.96233610281745
2667,47.516364271956185
2668,38.84694690180122
2669,37.40503426581413
2670,29.609615525278308
2671,48.71043405207012
2672,56.28509419484962
2673,28.899644394591654
2674,70.5029498336841
2675,43.06846250021995
2676,45.87493019617533
2677,69.20278139845821
2678,36.94744677391485
2679,66.30316402474742
2680,34.101108643085034
2681,62.37771068818225
2682,32.35606280144187
2683,30.422197702693566
2684,63.13390751737762
2685,66.60540027390766
2686,38.71354956458727
2687,40.35874483306271
2688,26.814041592342313
2689,64.904563203885
2690,61.12604467873244
2691,36.752864105368204
2692,38.86623650455568
2693,32.92721256976391
2694,56.18727199001157
2695,31.550166530977798
2696,72.4713974754561
2697,50.26344232677904
2698,64.54685977973243
2699,53.67782092065406
2700,35.04415314523203
2701,30.783811875064828
2702,44.630337819336404
2703,54.433163663073266
2704,76.8320392578454
2705,88.2040496675089
2706,35.79809798536406
2707,61.53506142561629
2708,30.52910172192997
2709,31.24912002698757
2710,46.36978801296584
2711,32.16735101468115
2712,42.588323949681914
2713,56.74758982789136
2714,65.84680858307624
2715,64.21073158448151
2716,66.74897744242283
2717,26.73421733997084
2718,57.06529270149968
2719,26.50269204084981
2720,30.923972049372182
2721,30.45402256726085
2722,74.47456384320185
2723,27.75351492351639
2724,68.40544815571793
2725,33.878755987104135
2726,73.12259697690703
2727,25.057134532848693
2728,50.29752807859338
2729,45.88443380956954
2730,31.31867154643424
2731,33.566858377802255
2732,44.04514742460805
2733,39.28346155330479
2734,29.526340631827395
2735,72.02287189922292
2736,70.35425858842842
2737,40.50653397376529
2738,24.897279381631286
2739,69.01080928843513
2740,62.70869017667752
2741,26.52927239498628
2742,41.442781840576096
2743,37.38637676323427
2744,54.54316219125235
2745,40.77208962404477
2746,46.680342270130886
2747,68.577352318529
2748,56.86316904765012
2749,32.7526811219708
2750,39.25653040006675
2751,73.18626511860472
2752,57.91213802802744
2753,52.18271088703287
2754,50.38889981283084
2755,57.02529464084431
2756,28.357138843619353
2757,62.77513820593779
2758,64.0689973403111
2759,35.83485121951426
2760,32.96876320874106
2761,39.122533939006644
2762,41.74808245361775
2763,27.562924064786678
2764,62.52808624660557
2765,65.20088994486295
2766,72.39426292595007
2767,83.29016282534113
2768,62.932302767428126
2769,35.400240514078476
2770,27.037066588100934
2771,32.396285630470224
2772,59.48919676148032
2773,64.13402104245193
2774,35.17815710827066
2775,41.23141315435448
2776,68.9623873297971
2777,32.42234108072375
2778,50.81582686749613
2779,61.98076755538146
2780,31.871023855455093
2781,70.47181803891701
2782,51.90039992725292
2783,75.52203115732975
2784,65.37665370863638
2785,36.38871386825293
2786,68.00020561443031
2787,54.6971714728328
2788,29.889945156113427
2789,76.559660504236
2790,64.82986342576501
2791,35.376610272885856
2792,37.367018555475944
2793,52.878657496533066
2794,62.596468164775544
2795,33.234761649591945
2796,55.24224832592108
2797,31.669130552882535
2798,27.39210662293776
2799,72.422839933311
2800,52.34901881678888
2801,65.73507596930439
2802,55.18023404089078
2803,67.18642852813159
2804,39.42081961426931
2805,30.356037080151175
2806,81.13166093436186
2807,35.00679480224833
2808,42.000098534901625
2809,63.46904477667418
2810,36.73972335274678
2811,72.37293634398563
2812,47.32068350416746
2813,79.46580246344273
2814,43.07118726144607
2815,29.29993211454883
2816,54.54342389094039
2817,38.18097304679327
2818,30.14564706588387
2819,23.426563277377802
2820,63.090719284428445
2821,62.04740980878333
2822,28.577556011638947
2823,46.924471341309165
2824,31.10273344177778
2825,28.80849518042333
2826,73.33293615756958
2827,55.511152489546994
2828,36.72383743652639
2829,62.37296137505599
2830,30.59217010590026
2831,62.704508358805114
2832,68.54182441366858
2833,37.17523496441985
2834,76.34971081455984
2835,49.166073125391726
2836,29.15160751883308
2837,73.08670468923927
2838,44.932791906344576
2839,72.87460806030063
2840,61.35694906244082
2841,27.633446428398344
2842,63.70191866770084
2843,66.202252901285
2844,34.05245128177497
2845,50.90416397529279
2846,48.95127213959253
2847,68.52571475844915
2848,52.18212683822442
2849,64.43660036179725
2850,37.424408069067226
2851,74.18848718631584
2852,57.06554566281636
2853,40.39564728352364
2854,31.81326958362321
2855,38.886543621089984
2856,62.26961346189837
2857,62.96413452421645
2858,59.21664714448493
2859,52.012793841150256
2860,29.73893510105931
2861,49.291110688133394
2862,28.91590036240474
2863,63.32814605337742
2864,32.476544264708444
2865,27.232770193419967
2866,68.03472882333898
2867,27.870046331695782
2868,51.451402963227125
2869,36.06593812778722
2870,27.163442518279666
2871,31.15093371489506
2872,76.97581027745807
2873,22.97175785989768
2874,73.85669241416281
2875,34.558706639960576
2876,34.428565535095395
2877,34.23909588875716
2878,57.69537085438057
2879,65.34847907592793
2880,40.113298065910136
2881,60.59888247083708
2882,75.92018475312403
2883,40.876399023655445
2884,73.60096709221283
2885,53.52546865695048
2886,29.59521456453018
2887,32.946278278890595
2888,60.68013350301425
2889,30.92378373275247
2890,35.632593442507876
2891,59.91992791783997
2892,34.79604537205017
2893,79.32330496992442
2894,32.03827176887259
2895,52.014760689450895
2896,30.774980027219655
2897,31.8693832823151
2898,62.75186339533656
2899,43.382917604936715
2900,37.044335090110465
2901,29.69238200243764
2902,30.66495095238031
2903,74.45279925020209
2904,27.199455817908515
2905,61.48052130781836
2906,48.89916130403903
2907,39.38542385654963
2908,65.10948594800527
2909,74.10682769014964
2910,42.131166497086426
2911,73.82356170001815
2912,62.65039866815022
2913,41.59501015370987
2914,43.08833712340194
2915,69.6499681185849
2916,34.43118262273946
2917,27.66313879541317
2918,30.366508695057902
2919,37.80696009888895
2920,30.477718168710354
2921,27.88987559851629
2922,23.221435175094065
2923,57.64842393990867
2924,30.59520804367854
2925,54.62915129489276
2926,26.62414233594317
2927,49.98790000452745
2928,36.71945510615112
2929,33.496440982141976
2930,45.600879011713346
2931,35.95329283532316
2932,28.460845627893057
2933,41.74482791387463
2934,34.70421061381782
2935,41.09673821034793
2936,79.72188722539452
2937,25.365057301216382
2938,68.43706381372462
2939,34.84241865833999
2940,28.424829102859626
2941,32.35550928291387
2942,63.478625505537835
2943,30.411014506720726
2944,74.53726881775923
2945,67.74047142986754
2946,61.71044180746367
2947,31.475139404427914
2948,25.786539428714846
2949,56.839387088154325
2950,33.36509995155465
2951,37.053268725335975
2952,74.08563863195394
2953,28.35225592532757
2954,37.49381636949628
2955,32.80196105462353
2956,46.88372053935925
2957,66.19818555228692
2958,27.49180334282176
2959,27.258490086032047
2960,36.86288729889014
2961,47.738325775276486
2962,78.77076034700883
2963,33.72985991148203
2964,32.88912754336413
2965,71.54233565979578
2966,77.89369533580839
2967,30.95855973241534
2968,41.131119630422006
2969,30.342986994661132
2970,31.92222036992282
2971,30.435249688256
2972,50.911682494184234
2973,29.862790489078016
2974,35.33439893866494
2975,33.600791361267625
2976,32.919975851236906
2977,33.52207385077107
2978,31.54433958881001
2979,32.021389658003905
2980,59.28055774167434
2981,70.86373126258992
2982,73.82884325971884
2983,68.55190155224084
2984,34.954296956383025
2985,34.27676276487657
2986,36.82458372423244
2987,29.673445497663913
2988,76.1811585921766
2989,68.59707385023681
2990,62.783460544449426
2991,28.096918811841967
2992,69.82213879068154
2993,33.16176273445409
2994,66.95190638581045
2995,29.510041758422318
2996,57.690299770143596
2997,33.06805296738625
2998,73.54207541580898
2999,29.386489457510734
3000,76.72904765057143
3001,77.49353934226545
3002,60.60411603757507
3003,27.08550065038211
3004,37.79745830973369
3005,32.03828390700554
3006,29.78634593249179
3007,75.66878059141641
3008,33.142407790758334
3009,29.956866186170537
3010,35.363424096923204
3011,71.36973585914706
3012,67.55497188331945
3013,65.67548245600248
3014,33.09358952657182
3015,72.05402918199678
3016,63.66632416168096
3017,62.62130704686426
3018,30.924448168186203
3019,37.467623610416744
3020,34.60657751453926
3021,30.906202963154463
3022,57.89029525646518
3023,50.36417575288899
3024,62.638225167057705
3025,59.73942520625944
3026,50.41309547105303
3027,29.052451927312013
3028,41.796939921735905
3029,41.94693976333238
3030,77.31087554859195
3031,28.207137248014504
3032,42.63506744511128
3033,31.487766636817582
3034,64.54956042104189
3035,66.81195625286614
3036,74.90360231593776
3037,32.69720694505808
3038,66.97958114712411
3039,27.268187046842968
3040,64.84201353008915
3041,69.73291632515486
3042,32.964608072597706
3043,32.19243155125421
3044,46.19789604701268
3045,62.01343010342577
3046,40.3647642659496
3047,54.75299069659353
3048,30.59323622624398
3049,27.710396363476704
3050,24.937105216094018
3051,31.145938172016166
3052,66.62227080841822
3053,40.56373134164992
3054,63.32154087593073
3055,75.8732721787268
3056,53.530241175507136
3057,32.1790158225592
3058,38.13203290732977
3059,80.64512277673477
3060,58.28179004276883
3061,67.83414848271688
3062,38.94878942395997
3063,32.25390094632218
3064,29.618203106078077
3065,80.29936692276624
3066,35.92104288431144
3067,61.66556343685282
3068,31.469277768508412
3069,28.270706500429675
3070,29.889889773504116
3071,31.61575347494645
3072,62.274150476297045
3073,30.448459508277587
3074,62.85093880787449
3075,27.328607778426367
3076,50.51949354605963
3077,36.707457492971976
3078,52.288473963893566
3079,61.00654344816262
3080,28.282154679842066
3081,30.97049746268064
3082,81.31115078676272
3083,65.54644553915085
3084,60.39332158845171
3085,30.998518260067527
3086,31.107160394597457
3087,27.21287629648812
3088,39.84586918974082
3089,37.97197232838898
3090,50.88127576024323
3091,65.36621602060599
3092,34.206843321509716
3093,71.1412581847107
3094,28.667459123629946
3095,64.24280844556519
3096,70.10478223964301
3097,32.40803545129619
3098,34.12217998119281
3099,49.12229531692603
3100,34.95216250942022
3101,63.4590074853172
3102,31.333816140795115
3103,62.05819033776501
3104,51.91080804444081
3105,32.58968660242208
3106,62.3168596319982
3107,53.53506468033325
3108,76.68370514011397
3109,70.86168804624009
3110,73.39678235635566
3111,72.26408547411123
3112,45.5040018822217
3113,32.99880630150854
3114,35.80714582517008
3115,25.623066661288362
3116,56.4521145851285
3117,33.882757875057564
3118,35.653547016737576
3119,63.414846654821076
3120,60.29662516984112
3121,55.45939844591282
3122,34.68277397311338
3123,31.414352359237917
3124,35.996275814914824
3125,58.18386416309085
3126,30.673147672555906
3127,36.86173039538227
3128,29.692559903916944
3129,32.60779099043044
3130,27.77761882679851
3131,49.95645443923148
3132,28.852326107336197
3133,69.6844533192309
3134,66.09701683729328
3135,60.57742151079698
3136,72.1818302725457
3137,27.17362148976644
3138,30.154483228060002
3139,35.52191083962984
3140,29.325652567784395
3141,60.86369951042856
3142,68.73921006299797
3143,50.44896963937457
3144,58.58019091698904
3145,28.98232066423037
3146,31.355742242568674
3147,43.39859103412648
3148,26.934819112488164
3149,49.931999483627514
3150,64.00189865958268
3151,34.53692751458045
3152,34.49415246506669
3153,34.82515351642434
3154,28.748066606200737
3155,60.29157025088764
3156,29.137258818506254
3157,27.119084505275815
3158,28.736332811278842
3159,38.35983338624164
3160,71.7960783762844
3161,34.62327407321187
3162,57.416449503010504
3163,56.322657409173
3164,27.19591943058579
3165,51.08399483096747
3166,65.33585201647917
3167,42.624710531840776
3168,41.86825806464127
3169,29.147473621509477
3170,57.565859855619635
3171,31.69101405675009
3172,57.54124831660066
3173,31.763531306055498
3174,29.643927415457014
3175,52.126402130325225
3176,25.7330346129461
3177,69.94423729133032
3178,41.61650483722667
3179,58.66457710663106
3180,32.79900018135539
3181,73.92648629124939
3182,29.338162530752967
3183,33.73111053712509
3184,26.90441269888916
3185,32.13430374984182
3186,31.804346970926865
3187,75.60526566998037
3188,30.861206886915014
3189,43.08097841792448
3190,73.7080897469058
3191,74.7467190170299
3192,50.47148895283915
3193,80.07161632845492
3194,73.94399164428759
3195,28.518039091476005
3196,23.91619608827761
3197,61.9060265120184
3198,74.14662458292335
3199,73.57895214325308
3200,38.44853561061247
3201,24.10530501255625
3202,27.663582933263463
3203,48.481016446168134
3204,64.99539975174727
3205,69.73528646495572
3206,36.854625874665395
3207,25.00044018853672
3208,29.89813790311762
3209,62.19741387237406
3210,44.168533733139974
3211,34.49843323976251
3212,62.20254731897704
3213,67.17628076510954
3214,24.3736109024846
3215,27.983295380585368
3216,29.429594110048647
3217,38.46796920962169
3218,30.728665269072962
3219,74.46134749442237
3220,69.34792623865077
3221,65.96359277207156
3222,33.298564095479385
3223,38.63325140202882
3224,29.421137909466914
3225,30.87474954634429
3226,31.151642911475648
3227,42.32935880606857
3228,77.64305298932386
3229,35.963434233853704
3230,29.82127660195774
3231,30.06632287697029
3232,28.204714487145424
3233,65.35015130919214
3234,34.77358101220864
3235,50.900322359774975
3236,55.921140859689956
3237,64.58764924136221
3238,58.856747909317434
3239,26.585220505561665
3240,23.404663062144607
3241,28.521362044611926
3242,66.36635382714718
3243,32.605788735909286
3244,34.06892362477278
3245,33.81017047982312
3246,77.85700456638382
3247,40.60906887087169
3248,61.45066301765468
3249,67.23158234816101
3250,70.37653244188401
3251,59.238599795459656
3252,31.790574859560166
3253,84.88227320591817
3254,66.77838954776244
3255,50.305669920819795
3256,74.6353127176571
3257,34.745878943670114
3258,26.756171875265558
3259,36.90544948471052
3260,61.34462182852128
3261,34.702156526969176
3262,51.96875635413514
3263,29.84345015357887
3264,25.85722912180985
3265,32.41531740081616
3266,25.855622360558037
3267,64.85760559538954
3268,69.98830462993953
3269,71.02824573899377
3270,63.93831200731612
3271,32.76683511737379
3272,64.42656994924688
3273,33.10448143922852
3274,29.51829595728261
3275,33.85038547072054
3276,65.40857785961829
3277,81.9964190870117
3278,38.195353325983476
3279,26.138302909785097
3280,72.57060079481082
3281,75.34893277266382
3282,72.43965930347117
3283,27.854296771848105
3284,31.239478928763752
3285,53.77979529729401
3286,31.41621023183157
3287,32.45756274806747
3288,30.8646493529103
3289,62.4679532607769
3290,64.6523420571162
3291,74.28733267482802
3292,29.81527725687326
3293,69.98191431243329
3294,55.4085673582556
3295,27.77575061253215
3296,35.8060697212419
3297,67.23184342089631
3298,72.19918779602598
3299,44.261667824899725
3300,65.33508441336062
3301,78.92668556925591
3302,79.29092602525098
3303,28.354589146316272
3304,27.904424823735127
3305,69.15264262304287
3306,61.18756165287209
3307,48.64091361676812
3308,27.493958283904853
3309,27.57985381657324
3310,27.556911647371848
3311,62.05284003164252
3312,28.822261729232864
3313,36.43974146864171
3314,34.22136736508807
3315,35.48684166142481
3316,61.35373443652358
3317,62.59512353154604
3318,31.71339619122378
3319,28.89744931033553
3320,49.1099799325601
3321,27.425517603303717
3322,66.9054895754733
3323,32.93843712073669
3324,67.18974449799924
3325,27.73982990158507
3326,37.98936138549008
3327,27.075031517897635
3328,65.79408987717792
3329,63.372138885819496
3330,76.78909856616976
3331,31.970014510811502
3332,58.29072813522273
3333,62.44332428439805
3334,70.69912321239747
3335,32.89144302624368
3336,29.926838434486207
3337,78.07155956008523
3338,70.12603393542554
3339,27.16604473661699
3340,43.426482142307904
3341,32.66598839365669
3342,82.21540107325163
3343,63.74008189048265
3344,69.96494159716079
3345,63.559909648428686
3346,61.56065922407048
3347,32.45327608740198
3348,28.27404062342398
3349,25.000671073178538
3350,57.62528190424516
3351,44.11884763547264
3352,64.60414767274342
3353,26.293509546462367
3354,33.95744753173289
3355,25.05321465420986
3356,68.36306990885633
3357,70.77523245394137
3358,41.20913399289123
3359,38.34417571811987
3360,37.571050156747
3361,55.78620375895224
3362,61.36973342889848
3363,79.5924993936083
3364,38.60786669905709
3365,54.6963796733192
3366,33.85570352560414
3367,50.019231891183615
3368,54.66593747339097
3369,53.227109867932874
3370,33.65863010408401
3371,28.832202317997066
3372,37.30549294437453
3373,60.18897771263721
3374,26.23882927095476
3375,67.60337605840155
3376,57.53871869014965
3377,72.36790542495704
3378,52.9401663280836
3379,25.654517246424106
3380,33.37355673118001
3381,29.231002858866788
3382,72.72028179900583
3383,32.612347125869825
3384,33.102058440129525
3385,27.978803350164227
3386,29.762581946690332
3387,70.86659402577423
3388,65.60302603951092
3389,29.259940771122444
3390,38.58327790838481
3391,35.372803337660756
3392,28.23280202574491
3393,78.64783825258752
3394,65.76414187347329
3395,66.54624889543014
3396,39.062592274913065
3397,30.525312375487736
3398,33.917837346883765
3399,60.34435714414431
3400,30.395978799026942
3401,43.738860585076814
3402,59.904269912974385
3403,36.721055750037785
3404,62.205524060575485
3405,77.76012424284572
3406,50.71681116971283
3407,29.608284305948544
3408,29.398790073065072
3409,71.31265432205123
3410,58.1145194061189
3411,58.34847116515908
3412,55.69927461472385
3413,39.772337301654744
3414,34.73878992875051
3415,30.047381235255656
3416,67.95247386779008
3417,73.65947058836186
3418,29.807895695902694
3419,36.72209961494251
3420,59.87550063062403
3421,32.61899634208878
3422,56.01074326984754
3423,32.92832396432406
3424,50.62247895527379
3425,34.40167465246819
3426,62.529603298028235
3427,28.483388471968638
3428,33.19040522279856
3429,58.25415420239206
3430,28.917183841488082
3431,71.73953278590021
3432,48.40674120022704
3433,63.849888774000235
3434,33.12890368380469
3435,75.56683721931961
3436,51.19568869117029
3437,59.805284025533936
3438,26.730462926664025
3439,63.84152518367938
3440,36.91198494541104
3441,42.81438510370353
3442,29.38980713721964
3443,32.52885741340881
3444,66.68114467824307
3445,34.91777734123995
3446,31.04927983577695
3447,54.22615533057773
3448,54.27211225878949
3449,36.34771273768591
3450,28.701255551860328
3451,39.422429646724424
3452,33.59510332462271
3453,45.198556564371835
3454,68.10806312898825
3455,29.229323702689733
3456,39.8720818525044
3457,71.6807385203729
3458,49.06028848671644
3459,39.74874962958653
3460,29.68597894638865
3461,32.833607027855685
3462,73.03825044027751
3463,63.38748955549177
3464,31.245793303770476
3465,30.10927565166547
3466,78.80444684334606
3467,59.76891125615684
3468,36.73002521875672
3469,30.215565604027013
3470,31.519875886169146
3471,55.824642343870664
3472,64.64452951556405
3473,57.48018343408734
3474,74.1646341613071
3475,69.8457450612885
3476,31.633883999374966
3477,57.4515946567345
3478,39.21057783263033
3479,29.76934949525075
3480,26.95994595668799
3481,28.95277904193653
3482,30.769819821821883
3483,61.63186889592721
3484,30.558268274998127
3485,58.95467570399775
3486,54.76900292532541
3487,26.449302129934395
3488,29.974291988291014
3489,69.66643481130373
3490,65.3590138694469
3491,52.26221948350364
3492,46.780849482231346
3493,68.30515978152701
3494,28.522890844896146
3495,36.56050727592683
3496,28.610599812663025
3497,27.26358937682661
3498,29.929174528434302
3499,57.71603505351766
3500,31.444876849096417
3501,32.37971176469122
3502,77.50231468595015
3503,53.67263316103226
3504,35.052572706305234
3505,30.32593624341787
3506,70.24541266601315
3507,30.373834883771657
3508,33.16498633926139
3509,31.223815499049657
3510,31.59459933559564
3511,60.21306074683796
3512,28.39328738600596
3513,27.88947151308019
3514,25.93867142172568
3515,68.27106621323811
3516,68.91489928484339
3517,30.79279783025286
3518,33.695451410788124
3519,71.09588814064782
3520,76.53575022785827
3521,33.47948094458716
3522,43.69304939967005
3523,31.12125316331995
3524,64.9455788166636
3525,31.509118553553037
3526,32.63369259328317
3527,32.69585730674493
3528,30.091094583737863
3529,43.023676273770874
3530,65.81256692788602
3531,29.680369773252487
3532,56.603932467307494
3533,36.801389897499085
3534,26.358024330357736
3535,71.57416895247803
3536,53.04377963469952
3537,29.04086544409023
3538,31.85731512815407
3539,30.36523960514115
3540,37.12017932384141
3541,34.74072230414998
3542,34.4882659817969
3543,54.23466765718477
3544,27.531142690798
3545,79.53903597839695
3546,59.12894257372716
3547,39.104994963856754
3548,25.57704465904549
3549,63.06654768711144
3550,55.0973918887301
3551,31.142365462959866
3552,39.054872832227915
3553,54.446335577039164
3554,32.63697529794864
3555,37.45687539239445
3556,45.630196202925106
3557,61.09829204363677
3558,80.92842549592967
3559,34.82959493654391
3560,68.25329487221686
3561,30.476919656850278
3562,79.57256673533837
3563,35.00184940157454
3564,47.32649243744998
3565,59.03013069053196
3566,44.417462778140425
3567,41.831975997368815
3568,28.850257712087455
3569,42.59972076222069
3570,48.733612713401925
3571,40.720053865455355
3572,54.6678674261948
3573,59.22332940742244
3574,63.09319803932922
3575,60.37199847121124
3576,54.97701937259683
3577,43.13138808578624
3578,32.14541192680285
3579,36.46745288334445
3580,65.11509848533167
3581,31.635289513827736
3582,26.771897165908868
3583,32.446233282983044
3584,41.15324486124449
3585,29.789950611468115
3586,74.74815426351933
3587,64.37925512305172
3588,66.0132088061441
3589,64.04613953344418
3590,34.66231193912731
3591,78.21902710258932
3592,73.2470827889013
3593,27.945452034300978
3594,31.052851403764997
3595,60.4996033647852
3596,27.235023400630915
3597,32.916925078158705
3598,32.80186954115656
3599,77.33639063084125
3600,73.67035141667226
3601,31.18760856930551
3602,36.898101774047085
3603,72.48657654872503
3604,33.083432999506854
3605,67.59569318987405
3606,31.667066499958572
3607,33.677157480472644
3608,59.960252191938366
3609,36.63972193822511
3610,29.556716951687015
3611,49.18250877550602
3612,63.366706810881084
3613,62.080420104940366
3614,52.17816660789901
3615,67.36241388353513
3616,28.777752686738722
3617,57.91683268209739
3618,31.075977727449292
3619,53.317493710552185
3620,52.36603098461613
3621,61.07153539884605
3622,35.79601577155713
3623,59.24822006397972
3624,44.79847901944036
3625,29.260828121638497
3626,36.99475413038445
3627,64.08845261366335
3628,29.7881450393401
3629,61.92672198871939
3630,68.17177416679128
3631,31.43566077456388
3632,60.018781091703005
3633,28.03289969032827
3634,72.5722255843273
3635,54.11013498540305
3636,53.85107009252644
3637,62.939856227157065
3638,46.052162108391144
3639,71.09135117964333
3640,32.533012479889734
3641,55.09253300038259
3642,38.66072589942654
3643,62.597507741927245
3644,31.617318689951375
3645,40.739368865280966
3646,56.472977867533366
3647,64.73731978004353
3648,26.31075971765503
3649,35.05440657708869
3650,26.094253489473658
3651,28.57141515974125
3652,58.34691493726847
3653,28.746659061306445
3654,74.07028442284954
3655,64.17960396644952
3656,39.34995093719297
3657,31.890171067179374
3658,68.38127408723099
3659,46.723470535558874
3660,37.214275639110646
3661,68.80247042906254
3662,26.88621881620754
3663,26.31981196469419
3664,63.31350067965528
3665,31.4914881169586
3666,65.05402651155563
3667,49.85049194352785
3668,58.02951813857099
3669,33.362700317207235
3670,73.14403739317711
3671,51.24847256611491
3672,30.18878819738621
3673,52.167275142128815
3674,32.146361645080745
3675,70.9670771167155
3676,62.66152215538918
3677,60.80310220604852
3678,63.695111092228075
3679,54.61116731398181
3680,71.88408178648265
3681,40.65551549953855
3682,42.793050109237555
3683,33.22477814052581
3684,62.39678474866342
3685,29.179951714667588
3686,56.05383693766785
3687,71.42118674465804
3688,60.876479205643165
3689,68.79371102894976
3690,63.42003725050036
3691,36.08891577257434
3692,68.75673537521853
3693,31.53290029122303
3694,55.47156625497183
3695,39.40690480437972
3696,76.43586029915947
3697,53.84606559094384
3698,28.643359635745114
3699,51.23423416955978
3700,32.51226170254098
3701,61.718164201083674
3702,69.50928747840831
3703,37.01175654111835
3704,67.90703409193992
3705,68.48479490523917
3706,62.05204925538955
3707,30.998236030464533
3708,34.87631143883834
3709,68.46514182925499
3710,52.54162568713438
3711,34.659313525947766
3712,31.399569940854846
3713,75.02839139136958
3714,70.80623140902046
3715,28.413002054682927
3716,40.83364447778869
3717,71.06941002102165
3718,64.75458957647538
3719,64.90423066872167
3720,30.63353172631855
3721,74.55438677656912
3722,49.50438998379757
3723,69.37419335515281
3724,29.728989102904514
3725,31.23198481711436
3726,36.117735543322325
3727,51.068977201475136
3728,9.10032887057693
3729,71.09703315411329
3730,31.754997598824893
3731,49.687722680350674
3732,39.58370580085278
3733,73.08694637175996
3734,61.41703796949281
3735,63.3536410942823
3736,33.61246616422575
3737,70.43465108599675
3738,71.85366314052243
3739,41.855822967437796
3740,30.168205255153865
3741,60.724227198249835
3742,71.11716870936843
3743,38.05759362670803
3744,41.77427002284658
3745,52.85719999307946
3746,68.70518445400825
3747,64.95342045288177
3748,32.622809557722576
3749,32.08748987389302
3750,34.602221487897054
3751,43.57149541636089
3752,27.58092880167029
3753,66.36266595700924
3754,56.285442582527104
3755,33.565818928897826
3756,61.82700801455732
3757,63.57510124026162
3758,52.915795805454195
3759,72.37953230685287
3760,70.92438009928085
3761,68.34819408154695
3762,32.63078254655987
3763,71.44473684012705
3764,35.25831900684189
3765,61.62867564207357
3766,51.08326814573671
3767,36.28596214794694
3768,50.545084852929236
3769,29.532626151251975
3770,26.937927353597004
3771,72.42071911727457
3772,52.30498201287869
3773,57.235646404471126
3774,40.428308779217204
3775,67.02177823718038
3776,73.89839806122647
3777,29.477494396928442
3778,69.8793851492489
3779,55.864578815953415
3780,26.38694273641736
3781,41.371634118088224
3782,33.18821961123487
3783,60.34878430915683
3784,27.034478896064094
3785,41.10765066148731
3786,60.86625732373182
3787,70.54213045815108
3788,69.19808088612433
3789,70.59988756972794
3790,32.82038315320487
3791,76.62551106957022
3792,25.756382987981574
3793,68.50043564924808
3794,54.43249034918307
3795,28.179114356552574
3796,61.9579346260592
3797,71.12468737255084
3798,70.10789479347393
3799,32.33065007866466
3800,52.50460918890199
3801,75.70549290839874
3802,24.903173681718002
3803,31.120545154241498
3804,63.20097383688126
3805,51.42798715249772
3806,78.34866882931362
3807,76.16427763154056
3808,73.2589206881838
3809,71.1280316127737
3810,79.10487876742329
3811,34.985349305039705
3812,62.5352828309416
3813,31.866434793540193
3814,28.40383022301966
3815,70.69115129836327
3816,74.34944265445895
3817,28.480915318208723
3818,54.348922452710845
3819,40.853218676229126
3820,71.0590053191496
3821,38.66011615681485
3822,31.297534691998926
3823,29.79860990563658
3824,62.953124234313115
3825,36.537508127636094
3826,55.584649188580194
3827,61.42193800884955
3828,51.79074337356816
3829,26.458942682041197
3830,61.89132727833645
3831,57.790993547220495
3832,34.81384183751981
3833,26.052000253526593
3834,33.833423049068
3835,74.64405663549549
3836,55.69408139942143
3837,38.07984639791994
3838,63.6670364436865
3839,28.75383253760375
3840,70.12433852614119
3841,56.871721026170974
3842,41.51658102573061
3843,31.723003730650838
3844,67.71454492141775
3845,38.07284378282054
3846,31.395096461472036
3847,42.87943562967329
3848,49.27240555814286
3849,27.021142158735863
3850,53.14125694206296
3851,32.0369026536275
3852,59.857821876675146
3853,38.514346252875356
3854,52.73887392608748
3855,33.80356059842533
3856,29.231026116305628
3857,65.4571105844675
3858,31.792016248221692
3859,59.66850619676295
3860,52.34842887612236
3861,61.82566133156324
3862,63.42771416675839
3863,35.99082204094189
3864,61.38088989930415
3865,71.62835466812331
3866,28.742515673712
3867,77.56503509066142
3868,27.652112329645924
3869,55.11519316545075
3870,69.16645996705915
3871,37.55775528396558
3872,35.21791143176855
3873,57.11989969823702
3874,31.352520075804513
3875,33.918315595808394
3876,28.836573296107993
3877,44.464100597358836
3878,57.272615427822075
3879,56.82664060892878
3880,54.230408815007685
3881,33.9276872110764
3882,56.133295395708345
3883,37.10710207781252
3884,37.1998981408269
3885,80.81876681117225
3886,34.805864895627444
3887,29.060236004318234
3888,29.674272775232318
3889,22.384050180202244
3890,77.84863123772666
3891,72.1765048824091
3892,34.8126686396132
3893,27.485022514980628
3894,29.356881321478618
3895,75.06998837196008
3896,31.38210796264984
3897,28.53221021515678
3898,31.22798852173436
3899,42.819689943766406
3900,26.91893468892568
3901,46.667054671411684
3902,74.54886534895421
3903,61.27606877021039
3904,40.12111625868757
3905,29.476882852665995
3906,77.8531713658849
3907,55.119697500389265
